7e3e01,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf701f234e9c5a9773aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466116d210703ed23b18ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279e3c493df449c6db34bb034654fbb9787eede6330b66a9e71c075139788a7b8edfedd5684150537d1b50cad2a0646f7cb0d018234ac7cb882b,1496675072,,200
03f489,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/exclusive_v5/1/01ab1fc61dcec76e2cd06bff42cab52605798abf86abfebc7df63d666f356cb98255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb2d166a893d947ee1232cca2be9edd1c51bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d46e3813680b93b36540dcf9a2c3917bd1cc573a2e6a944450896cf6a3f46b0d22fa5534118fe4c9440bea1cbb6fa4d465,1496675073,,200
4b6263,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e21846e1007ddf8a601339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496675074,,200
1851d6,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/1/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279e3c493df449c6db34bb034654fbb9787eede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496675075,,200
506e2a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496675973,8dc9cb,200
952433,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496675973,8dc9cb,200
8dc9cb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496675973,,200
efd54c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496675974,,200
5b374f,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdca5fb867f1643267d8f977525892da254471d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496675977,,200
9893c3,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d44caec973ff26884acd5303ee0e9e0ae4cc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496675978,,200
59433f,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902b318e6bea406f2b3266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496675979,,200
3d1061,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496675992,,200
213106,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496675994,,200
34435a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/recommended_v5/recommended/1/01ab1fc61dcec76e2cd06bff42cab526b15935ff9a8d6f425de454959a6e9caa57ca4a070b6f0d8fb47b0a0346c5cf76ca1610163183b43e05f82787d2a4a5735de454959a6e9caaf1edd7e1c5b5a9fba80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e2f9cbc5d7afd0a5731339004b0878a81732886aad48cfff609ad57ac4eee507e989d4b51a756dd693c403b1d643146003e9dc8f8bb0f4d8b4,1496675995,,200
02f3bb,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/exclusive_v5/1/01ab1fc61dcec76e2cd06bff42cab52605798abf86abfebc7df63d666f356cb98255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb2d166a893d947ee1232cca2be9edd1c51bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d44caec973ff26884a35923d9c88c0fe80cc573a2e6a944450896cf6a3f46b0d22fa5534118fe4c9440bea1cbb6fa4d465,1496675996,,200
86983c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/popular_v5/1/01ab1fc61dcec76e2cd06bff42cab526700cdbd81f563c69f6ec5c10de923490db0bc492f0197f4daa9e7b2649f7eae54502b56b6b531f444029cf33ab2b83182f43a64af6d1b4d6a80aad30c7987ce1f7adfb02106a1d16959ceb451c850272c96b831b464543635bf4a27b5d0a1064524637f2e8bf9f7f165ede0f07b64635e4fee4561d5964e27f68d62b273605961339004b0878a817406a0a89e86c20c0e67d05d169f04b23d21d5328e8eec00bbcdc5e4c0f476b03,1496675996,,200
906b3b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de4f19fa7822144e4ca1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee12139888b976fa3d8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdca5fb867f1643267d8801e71af4222ecf371d9797057c1c33b4e9dd7ef9c7e752e175ac3858333f75a0d9b796fb2dfcdf7d193f35f9b189cf2e7894f2e5129fe12,1496675996,,200
a1b89d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf701f234e9c5a9773aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466116d210703ed23b18ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279efe7b7fc9ce83bf10194e5bd081806f2cede6330b66a9e71c075139788a7b8edfedd5684150537d1b50cad2a0646f7cb0d018234ac7cb882b,1496675996,,200
6895ac,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/3,1496675997,,200
d057ee,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/discover_v5/1/01ab1fc61dcec76e2cd06bff42cab5261f9ac85963362778e0a4f99d1188cd632cdd43c9fa48f02fed49a9bd3bcb240f22e2db7d66e3e79890574d18285e8c0bc4d2b7af4b4ec55aa046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a089902d699caf8b3edcbad266c1db19ae5c6b3b44683651f2109f02aff50f0f56f4ab2795f80d398fa0ff5bcb8bf322ce10083e9dc8f8bb0f4d8b4,1496675997,,200
914eb4,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e99603642b01e12f5e6c696d34463d736b9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb686384585b0915522df940eb23496711b4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa7976754339e7defb9f0b931215ec0d2af0589033d7c7904036329ed01beae08509fb8f15194b59c3936b32f5afbd3fb0c48,1496675999,,200
6b8599,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/1/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279efe7b7fc9ce83bf10194e5bd081806f2cede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496675999,,200
bf0f3b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/4,1496676002,,200
0371da,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/straight2vod_v5/1/01ab1fc61dcec76e2cd06bff42cab52609dede97495432d20de02cbe8c49f587fe6c1173d062932fdb0bc492f0197f4daa9e7b2649f7eae5e0ffc88ea5f9b01714ab89fbc9ff212898898fac0bfb6fbb49f312f2404765998a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdca5fb867f1643267d8bee0c3e50b8d82e371d9797057c1c33be99bc7a64d5e106f211a4c3d791d482ce581a77121bf5bfd5fab50485b0dec79,1496676002,,200
cefd8e,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de43fb675cac490a7d61e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee11f64d17c11007b08a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdca5fb867f1643267d8bee0c3e50b8d82e371d9797057c1c33b31a41c0dc750dd50175ac3858333f75aeb0ddcac253c23e19022a56e22574878,1496676003,,200
8daa01,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e96055fda4b09db0eb8623980fc14f0f2c9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb662f4e0cd9ed1e681a903f647e3e9047a4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797308a145cfb95474eb931215ec0d2af0589033d7c79040363b0c7e6401561d214b4ccdbb965c43e49cba36fb4f6ef386daec8e0deab1991fe32c0a11da09f30c84c4a5f08f7109d0d83feb6b4af31e8760c2c9f3e3f7ec787b32f5afbd3fb0c48,1496676005,,200
37439c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/5,1496676006,,200
2c466a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/the70s_v5/1/01ab1fc61dcec76e2cd06bff42cab526925765b2b5e10e3273ce5e9b45c3235ffe1f825d1a3efec01e40d175d77e9cfa11e6538a4b3b24bfeb90c7c48623556153f6dbb23dba6fc4743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279ec7674716e6eb38d8194e5bd081806f2cede6330b66a9e71c09746d7795209b028df94b5ad1b77e7f525cbb104edf1b74e7894f2e5129fe12,1496676006,,200
ff67e2,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a90c8360e7a2b3b0cfcf8acc65b775b7a59a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15eba088e09908c38f6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd7b692ac3eddf41b0b858012a1662f3a92f2e4d9dd18a3503564e10e19c436d5f95f601758a70abb477fb33198eb67f4fab32f5afbd3fb0c48,1496676008,,200
ee27c4,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99a9aa0a6a8b48647ff2473e564d684ad9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d150b75c374bc95c93d6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd7aedce4b170f142e8858012a1662f3a921d2d85e9c0e2f89d64e10e19c436d5f953540a21a57cc1f9d31832ac21f4eb8263fac4be86e22096e7894f2e5129fe12,1496676008,,200
faed76,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/book_based_v5/1/01ab1fc61dcec76e2cd06bff42cab5266b8f28a1ece1952ce4513a66d8f2775363e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f5a23a9c32ef09fe77930e97e7f686b5bd6c2bd447fe1bbe27b896ed7ed749d151ae854f32380bb3409985f21c30be169d9892b175c08711aca89799b517aaf534d2fe581b4c1161471465d8df71996d70fb1c164f4ca10858a34d7a252e4466f3213164cd89f4575d9efe055826dc618d4ef5c96dc96b0349e0efbbb6c423c689f7d3526f98e3472ef60394c9a4ddf72,1496676009,,200
b6ac5a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cfa19a6ea27289cc89aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba5740046693f76f187a54fb038ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279ec7674716e6eb38d8194e5bd081806f2cede6330b66a9e71c798626395e230e538ff7e493aa3f1d134334d93373c85071e9dc8f8bb0f4d8b4,1496676009,,200
65f1b5,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de40c8360e7a2b3b0cf1e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee0649765d0c9f5f0f8a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdcaba3141f2641d817f96bc22f28b886e3a71d9797057c1c33b4e9dd7ef9c7e752e175ac3858333f75a5758c318e707bed455f97777a15a7c37e7894f2e5129fe12,1496676011,,200
f5ec00,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cfd6e7ed9f1c8c25e2aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466d466c7506b0a85298ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279ec7674716e6eb38d88e5cbc687d27ea93ede6330b66a9e71cd5a3d92a14b03de8cb699c929184acf2a9e18c5b0f322071a602f027c1776c04c02461401841dafbe0d818f63d030efd,1496676012,,200
6c4cd2,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/6,1496676013,,200
9fc736,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e90c8360e7a2b3b0cf3a0b70c24fe740869c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb6b2d55b75ce4b75146a9dfb88a82575f74a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa7978fc314f3a554e5d7b931215ec0d2af0589033d7c790403634aea6d1e801e4dafcfb0a1c62c864e39,1496676016,,200
8edada,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5ecf8acc65b775b7a59a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d150c21d9810252b0306962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd75603340f0906504d858012a1662f3a927141ade087627c6564e10e19c436d5f9b55a2bef7fb98f4081884340e275185b,1496676016,,200
846873,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf776c22024c9a52e0aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba574004661994b1c645bfc4748ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279e9d6f685143b350095b17c536f8964ce8ede6330b66a9e71cb4eaf41c74d8f9c52587a18494edc29215c9a423e84b536378ba7adfd99a2bc6346971a1be8a77b5d53d916aa5e2e327,1496676018,,200
9620a8,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/7,1496676018,,200
8fc282,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a90c8360e7a2b3b0cfb20196dc116bf92a9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d1513fd6dbc6052eff86962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd760962384b1bb653c858012a1662f3a929da751922fcd5db8e6fcdb428ddfb322dd7da157ec440c4f145877e8ba75721f,1496676066,,200
909797,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5e98f79150c27409699a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15b96cc02a2c505c276962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd760962384b1bb653c858012a1662f3a92328fce41725aad473abf6c515f02fd8fdccb3d6d8b31735e6b6d6ca55e830be2e7894f2e5129fe12,1496676066,,200
57b62f,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/8,1496676066,,200
4dac77,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e99603642b01e12f5ebace2dd25b3f01c39c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb686384585b0915522f1d75311256e3ec84a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797d7b95c0602d3755cb931215ec0d2af0589033d7c7904036389dfa60f4879930a76dd68dc381462c2c419f9654da232f4b32f5afbd3fb0c48,1496676067,,200
9f9c6b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5e67a11156c8ce842f9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d154a93660dcd3dd35a6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd760962384b1bb653c858012a1662f3a92d1367419097ec56b5f2c3dfa2daef7aa4e5be33c7dfebe98e9dc8f8bb0f4d8b4,1496676067,,200
e08c6e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496677577,256054,200
96f790,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677578,256054,200
256054,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677579,,500
51b4bb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496677617,d2a3f4,200
0b8b3e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677618,d2a3f4,200
d2a3f4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677618,,500
80aeeb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496677626,d3e1f8,200
5bcef2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677627,d3e1f8,200
d3e1f8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677627,,500
205326,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496677639,313036,200
149f5a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496677639,313036,200
313036,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677639,,200
559239,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496677640,,200
99a8e2,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdca2e90b00b986fe5bb1565a2d4710bd8b971d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496677645,,200
4be1e0,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/cine_terapia_v5/1/01ab1fc61dcec76e2cd06bff42cab5260052aac5bca7a7a5df19491c02555d4aef26eac53ad054711e40d175d77e9cfa11e6538a4b3b24bf0f56c8f70668d1263fb198d0b65826bddcf82419e4f7bbfea046b861575d8e31ca950c6112663c8e704c5141070eebbf7fca72bc57c88ff68f393743ba12ffd403576b4aed5a98e8eb27523e37a0659f17289f401a0899020413eb47bf1f95e1266c1db19ae5c6b3b44683651f2109f0a00878c4ea7b2a4b1136438385fd6ad9d41dc628203f3cb5,1496677646,,200
a5b4a7,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/mi_lista_mix/favorite/1/01ab1fc61dcec76e2cd06bff42cab526549002faa220ff28d64d3fe1a1aac8f48255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb299911877f1bf9172bf61b36a8ddcf188bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d4229289596e3cc35aa77e2c0767c57a4ccc573a2e6a9444509bda98f3c04c259d71eda7ae9cdd22a3e7894f2e5129fe12,1496677647,,200
a1dc81,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496677724,eeacc0,200
99eeb8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677725,eeacc0,200
eeacc0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496677725,,500
79bfd9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496678018,a3d75c,200
5ad6bf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496678020,a3d75c,200
a3d75c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496678020,,500
cf8210,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496678113,b73f57,200
baf7ad,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496678114,b73f57,200
b73f57,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496678114,,500
628479,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496678213,3ae04c,200
2c5bf8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496678214,3ae04c,200
3ae04c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496678214,,500
59e725,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496682800,6cd018,200
2fbfb4,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496682800,6cd018,200
6cd018,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496682800,,200
50047d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496682801,,200
3e884a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/list/estas_viendo/seen/1/01ab1fc61dcec76e2cd06bff42cab5262edd68ab6adccab601641e616126bf6ab9d513e6483feade63e73e4d2910e157b9b7b54a59ef8f94cb6bc17ef335260f2b94901d9d88a6614f811cfb2d7a2b016625dba5a5d25de88a43d6ac28ae3bee6a4181e18943b04a8a767fca195e806fce4b8f098961756cca7cee958dd11df32e5b2c86d3fbb2bd239d2939e7ebbdcabddfa12e58ffa7dc47825b7187699f0471d9797057c1c33baab89be7216903ef9bfdd727cb8e117d4d94c819df6bcc7b,1496682804,,200
